x_m,y_m,x_earth_moon_units,y_earth_moon_units,A_total,grad_A_x,grad_A_y,g_stam_x_m_s2,g_stam_y_m_s2,g_newton_x_m_s2,g_newton_y_m_s2,g_stam_mag_m_s2,g_newton_mag_m_s2,vector_abs_error_m_s2,relative_vector_error,magnitude_ratio_STAM_to_newton
221059522.6121124,-95056219.54359616,0.5750768018005006,-0.2472846502174718,3.7438938995446626e-11,-1.3809104576316283e-19,6.204991880846139e-20,-0.006205502125841274,0.0027883842934651867,-0.006205502125841273,0.0027883842934651867,0.006803186283048842,0.006803186283048841,8.673617379884035e-19,1.2749345702168488e-16,1.0000000000000002
-7564830.747073919,47672990.231601596,-0.019679580507476375,0.12401922536837044,1.8403838662262836e-10,5.973318501314477e-19,-3.7600490700142934e-18,0.026842754686504162,-0.16896817869899505,0.02684275468650416,-0.168968178698995,0.17108705062632695,0.17108705062632693,5.561946577567963e-17,3.2509453855253317e-16,1.0000000000000002
118364056.78473186,-95062469.40109344,0.30791898227037423,-0.24730090895185597,5.881414482467331e-11,-2.9878787678592976e-19,2.414604529686182e-19,-0.013426857580256626,0.010850691628284169,-0.013426857580256624,0.01085069162828417,0.017263198234759716,0.017263198234759716,2.4532694666933987e-18,1.4210978946842556e-16,1.0
358746056.3668314,-40256989.673806995,0.9332623734829121,-0.10472682017119406,2.6855414778734234e-11,-4.1922960882511586e-20,4.794596484062065e-20,-0.0018839239100569157,0.0021545842100020593,-0.0018839239100569157,0.0021545842100020593,0.002862062615819985,0.002862062615819985,0.0,0.0,1.0
-36446616.89645296,-137934210.20451277,-0.09481429993874341,-0.3588298912708449,6.241919272148942e-11,1.118564005503084e-19,4.2150038015188436e-19,0.005026575963472474,0.018941282475052168,0.005026575963472473,0.018941282475052168,0.019596904033961016,0.019596904033961016,8.673617379884035e-19,4.426014111643779e-17,1.0
65617653.305870086,-16572802.283003688,0.1707014914304633,-0.04311342945630512,1.314045987060967e-10,-1.8765335500854662e-18,4.742744560930828e-19,-0.0843272123106349,0.02131283117781228,-0.08432721231063492,0.021312831177812276,0.0869788221861898,0.08697882218618981,1.4304896245381992e-17,1.6446412915043212e-16,0.9999999999999999
309446034.596672,75686909.79180035,0.8050104958290114,0.19689622734599466,2.886740837329403e-11,-7.81377042682378e-20,-2.759417624162109e-20,-0.003511333318284233,-0.0012400204400066705,-0.0035113333182842316,-0.0012400204400066703,0.003723857188954391,0.00372385718895439,1.3189888700125507e-18,3.541996384622111e-16,1.0000000000000002
78407102.93371215,-91567554.42571606,0.2039726923353594,-0.2382090385684601,7.392171878203304e-11,-3.95969048958449e-19,4.639339014527726e-19,-0.017793961668544925,0.02084814982611279,-0.017793961668544925,0.020848149826112786,0.027409312706335648,0.027409312706335644,3.469446951953614e-18,1.2657912984267036e-16,1.0000000000000002
429207401.6423572,-29054069.348899305,1.1165645204015535,-0.07558290673490974,2.2661006360970373e-11,-7.990335631579382e-20,2.4040167267588248e-20,-0.003590677764363645,0.0010803112414722134,-0.0035906777643636453,0.0010803112414722134,0.0037496718771042807,0.003749671877104281,4.336808689942018e-19,1.1565835177266654e-16,0.9999999999999999
93848145.50648078,67566480.96182334,0.24414189777960663,0.17577128241889528,7.706973400508781e-11,-5.371078246343131e-19,-3.8783057802318725e-19,-0.024136421946507766,-0.017428237023541647,-0.024136421946507766,-0.017428237023541644,0.02977096421227585,0.02977096421227585,3.469446951953614e-18,1.1653794372313316e-16,1.0
4189617.813699648,-175227922.2664969,0.01089910981711667,-0.4558478727016048,5.086638293679714e-11,-6.3360848108049616e-21,2.888959096559137e-19,-0.00028472945183133244,0.01298233474595681,-0.0002847294518313324,0.01298233474595681,0.012985456723458657,0.012985456723458657,5.421010862427522e-20,4.174678625384263e-18,1.0
-37308513.190704525,-187689855.96500942,-0.09705648592795142,-0.488267055059858,4.658872211050331e-11,4.769232131478968e-20,2.377840639569113e-19,0.0021431860383823768,0.010685482945118034,0.0021431860383823763,0.010685482945118032,0.010898293084952593,0.010898293084952592,1.788112030672749e-18,1.6407266869539575e-16,1.0000000000000002
267004176.92413467,183467905.92975193,0.6945998359108603,0.4772838343645992,2.7880670069766717e-11,-6.84177980075118e-20,-4.979957710445542e-20,-0.0030745425138510377,-0.0022378813910766382,-0.003074542513851038,-0.0022378813910766374,0.003802752265136998,0.003802752265136998,9.69739903612216e-19,2.550100127485639e-16,1.0
131271112.20535567,105941520.5951739,0.341496129566482,0.2756022908303171,5.298021830893892e-11,-2.412377660173557e-19,-1.9632666410025787e-19,-0.010840684575749954,-0.008822480304211521,-0.010840684575749954,-0.00882248030421152,0.013977002568115354,0.013977002568115352,1.734723475976807e-18,1.241126963755517e-16,1.0000000000000002
224702135.86053252,-5613357.832451791,0.5845529028629878,-0.014602907992850652,4.0145030062554395e-11,-1.7124459371190252e-19,4.534546525075295e-21,-0.007695348271462734,0.0002037723586317231,-0.007695348271462733,0.00020377235863172307,0.007698045738578514,0.007698045738578513,8.677851511149104e-19,1.12727980656965e-16,1.0000000000000002
368716006.1612693,-170725882.63144484,0.9591987673290044,-0.44413601100792105,2.2466187555838447e-11,-4.8413990932079863e-20,2.6268510396998186e-20,-0.002175616253676205,0.0011804479878502027,-0.0021756162536762046,0.0011804479878502027,0.00247522999644067,0.0024752299964406694,4.336808689942018e-19,1.752083118004493e-16,1.0000000000000002
35301765.236938536,-171630427.2779283,0.09183601778600035,-0.44648914484372604,5.090201589558512e-11,-5.755684614827654e-20,2.8329229256722463e-19,-0.0025864756773760897,0.01273052075205094,-0.00258647567737609,0.01273052075205094,0.012990612574011193,0.012990612574011193,4.336808689942018e-19,3.3384173881208393e-17,1.0
-86111497.12531915,-23070909.4253695,-0.22401534111685523,-0.06001797457172087,9.972953172672785e-11,1.0785622188267247e-18,2.888599227698482e-19,0.048468168988019575,0.012980717575945912,0.048468168988019575,0.012980717575945912,0.050176313473965915,0.050176313473965915,0.0,0.0,1.0
227437763.37643147,144111384.92703885,0.5916695197097592,0.37489954455525193,3.345538510920438e-11,-1.0158317600847515e-19,-6.711131335097287e-20,-0.004564920275507534,-0.0030158320213008096,-0.0045649202755075335,-0.0030158320213008096,0.005471173539784963,0.005471173539784961,8.673617379884035e-19,1.5853303348562663e-16,1.0000000000000002
3724721.0396634787,21670673.00409928,0.009689700935649009,0.05637531998985244,4.0368440138389943e-10,-3.106950443956424e-18,-1.8080842334455014e-17,-0.13961939007922453,-0.8125125342007667,-0.13961939007922453,-0.8125125342007667,0.824421125590221,0.824421125590221,0.0,0.0,1.0
204634045.27963316,76307816.2266022,0.5323466318408772,0.19851148862279447,4.11726479277967e-11,-1.7161162810691363e-19,-6.609241655516396e-20,-0.007711841974627272,-0.0029700450827092294,-0.00771184197462727,-0.002970045082709229,0.008263998695241205,0.008263998695241203,1.788112030672749e-18,2.1637370679915857e-16,1.0000000000000002
409151640.9478727,60359121.93190032,1.064390325046495,0.15702164914646285,2.3118667042805236e-11,-6.102350504052983e-20,-3.127482678537428e-20,-0.002742259558992424,-0.0014054206268726036,-0.0027422595589924235,-0.0014054206268726034,0.003081427368497318,0.003081427368497317,4.84869951806108e-19,1.5735238700192333e-16,1.0000000000000002
137110798.00986704,36449779.31278509,0.35668782000485705,0.09482252682826506,6.29576668107248e-11,-4.241666332177742e-19,-1.13474721931749e-19,-0.01906109791259174,-0.005099299699593988,-0.01906109791259174,-0.005099299699593988,0.01973140418367858,0.01973140418367858,0.0,0.0,1.0
373027995.4892335,-159972492.831881,0.9704162213559664,-0.41616153182071014,2.2533774097246186e-11,-4.918364851038492e-20,2.545022396749424e-20,-0.0022102029403939906,0.0011436760295398664,-0.0022102029403939906,0.0011436760295398664,0.00248857226101038,0.00248857226101038,0.0,0.0,1.0
266709931.3509271,-82540477.9815683,0.6938343687589155,-0.2147254890259321,3.252941708017848e-11,-1.0438909699790596e-19,3.6673169785215496e-20,-0.004691012076526398,0.0016480100632578507,-0.004691012076526397,0.0016480100632578504,0.0049720751674442384,0.004972075167444238,8.940560153363745e-19,1.798154664254483e-16,1.0000000000000002
214763777.76807684,13288698.236258507,0.5586986934653404,0.034569974600048146,4.186369064477328e-11,-1.8745812180379768e-19,-1.2125605047203066e-20,-0.008423947888372016,-0.0005448975165745525,-0.008423947888372012,-0.0005448975165745524,0.008441552661067539,0.008441552661067536,3.471140604459642e-18,4.111969377942226e-16,1.0000000000000004
276024281.4106694,-46110898.26555586,0.7180652482067362,-0.119955510576368,3.262186362240601e-11,-1.0447930217300941e-19,2.173976577946614e-20,-0.0046950656949400526,0.000976936353941032,-0.004695065694940051,0.0009769363539410322,0.004795627854562374,0.0047956278545623725,1.7482234731686756e-18,3.6454527460997296e-16,1.0000000000000004
16484851.89528045,-148573909.3550169,0.042884630320708765,-0.3865086091441646,5.961231642006922e-11,-4.3131657239370164e-20,3.947827610303428e-19,-0.0019382400155692641,0.017740652547602005,-0.001938240015569264,0.017740652547602005,0.0178462188480555,0.0178462188480555,2.168404344971009e-19,1.2150497331860722e-17,1.0
112357694.65110195,185527061.1668014,0.29229369055957843,0.4826406377908465,4.1226521012378594e-11,-9.684056647376803e-20,-1.6184349934127632e-19,-0.004351798031505302,-0.007272884158893041,-0.0043517980315053014,-0.007272884158893041,0.008475434507781342,0.008475434507781342,8.673617379884035e-19,1.0233832108455019e-16,1.0
449118620.9766283,173512884.97439325,1.1683626976499175,0.4513862772486817,1.9011757718753752e-11,-3.6803896473311185e-20,-1.6768686370936005e-20,-0.0016538846276541062,-0.0007535471858246113,-0.001653884627654106,-0.0007535471858246113,0.0018174618903445412,0.001817461890344541,2.168404344971009e-19,1.1930948079246596e-16,1.0000000000000002
260469329.63133,-52331479.553322375,0.6775997128806712,-0.136138084165771,3.419771558303856e-11,-1.1765639232878817e-19,2.7097800612548804e-20,-0.005287214595849458,0.0012177144316452974,-0.005287214595849457,0.0012177144316452971,0.00542563052737659,0.005425630527376589,8.940560153363745e-19,1.6478379993351115e-16,1.0000000000000002
301618448.40998125,-9897320.971546173,0.7846473683922509,-0.025747453099755912,3.0700492329967136e-11,-8.176716356352266e-20,5.0566977128318244e-21,-0.00367443308516682,0.00022723666283571114,-0.0036744330851668197,0.00022723666283571111,0.0036814528379846547,0.003681452837984654,4.345270763724971e-19,1.1803141191681578e-16,1.0000000000000002
-55442869.53817779,-165362332.4797033,-0.14423223084853742,-0.43018296690869745,5.109002351267969e-11,9.31591707838804e-20,2.7664896467103412e-19,0.004186364359442007,0.01243198448451354,0.004186364359442006,0.012431984484513539,0.013117922273484916,0.013117922273484916,1.939479807224432e-18,1.4784961877268303e-16,1.0
20878008.342650354,-189272664.10706082,0.054313237103668977,-0.49238466208912807,4.684768336092567e-11,-2.6245214670643203e-20,2.4344980130899183e-19,-0.001179401130115004,0.010940088484445285,-0.001179401130115004,0.010940088484445283,0.01100347777174148,0.011003477771741479,1.734723475976807e-18,1.5765229066321446e-16,1.0000000000000002
189036634.49318653,-25882533.598234683,0.49177064124138015,-0.06733229343973643,4.704226937780194e-11,-2.3861663702024483e-19,3.342080695389638e-20,-0.010722896912735423,0.0015018561663688909,-0.010722896912735423,0.0015018561663688904,0.010827561597405536,0.010827561597405536,4.336808689942018e-19,4.005341970052786e-17,1.0
430365535.21230567,-51070416.36331183,1.1195773548707224,-0.13285748273494233,2.2054072119337853e-11,-6.234899617699075e-20,2.2733333422716158e-20,-0.002801824160155624,0.0010215850571808464,-0.0028018241601556236,0.0010215850571808462,0.00298225663776392,0.0029822566377639198,4.84869951806108e-19,1.6258491830188731e-16,1.0000000000000002
24968753.89263493,97939365.10737771,0.06495513499644882,0.2547850288953634,8.805291356528076e-11,-2.1374442651085103e-19,-8.415877716381096e-19,-0.009605195512637924,-0.03781906840606646,-0.009605195512637924,-0.03781906840606646,0.03901976058279617,0.03901976058279617,0.0,0.0,1.0
34803614.192224205,-25967730.77325681,0.09054009935542197,-0.06755393021138607,2.0457993381028257e-10,-3.769395098562881e-18,2.8131533355266468e-18,-0.16938816827692832,0.1264168064442663,-0.16938816827692826,0.12641680644426628,0.211361208606925,0.21136120860692498,6.206335383118183e-17,2.9363644464487797e-16,1.0000000000000002
314280945.78115606,81205410.97618169,0.8175883084837566,0.21125236986519688,2.834241051585452e-11,-7.531502961982445e-20,-2.8230050595029216e-20,-0.003384488645376702,-0.0012685952084142444,-0.0033844886453767006,-0.0012685952084142442,0.0036144290273147435,0.003614429027314742,1.3189888700125507e-18,3.6492316214947606e-16,1.0000000000000004
-40969826.318120085,-180263108.80034712,-0.10658123391810637,-0.4689466930289988,4.8218781418733964e-11,5.799613948321462e-20,2.533067541355612e-19,0.002606216535364098,0.011383037854417471,0.002606216535364097,0.011383037854417471,0.011677581745563007,0.011677581745563007,8.673617379884035e-19,7.427580100802675e-17,1.0
-24155958.573423177,-111656136.22005306,-0.06284068307342137,-0.2904686165974325,7.790244046414555e-11,1.443030239859721e-19,6.644619791250818e-19,0.006484654505738782,0.029859432240619124,0.006484654505738781,0.02985943224061913,0.030555464941494886,0.030555464941494893,6.992893892674703e-18,2.2885902427157054e-16,0.9999999999999998
394845140.54455894,3478525.089792162,1.0271725820618078,0.009049232803829766,3.2368913569105534e-11,-9.105056908835547e-19,-2.8477967131422645e-19,-0.04091608524754694,-0.012797360219631487,-0.040916085247546946,-0.012797360219631487,0.04287071798530478,0.042870717985304785,6.938893903907228e-18,1.6185625597140082e-16,0.9999999999999999
380834098.2398831,-8259124.614280641,0.9907234605616106,-0.021485756020501148,3.5407298603242647e-11,4.729856792917866e-19,1.238377826616724e-18,0.021254916436592237,0.05564992424523127,0.021254916436592237,0.05564992424523126,0.05957084472480223,0.05957084472480222,6.938893903907228e-18,1.1648137500756695e-16,1.0000000000000002
230135211.3412776,-100015705.3707039,0.5986868141032196,-0.26018653842534833,3.594218004188103e-11,-1.2649203782413955e-19,5.790434142070988e-20,-0.005684268703170942,0.0026020913361603907,-0.005684268703170941,0.0026020913361603907,0.006251543010455069,0.006251543010455067,8.673617379884035e-19,1.387436248199572e-16,1.0000000000000002
174580096.81869692,-48516753.412841976,0.45416258277496596,-0.12621423884714353,4.9459363033695484e-11,-2.580101251547431e-19,7.286872851524199e-20,-0.01159439680746799,0.0032745573560520476,-0.011594396807467988,0.003274557356052047,0.012047936055901794,0.012047936055901792,1.788112030672749e-18,1.4841646090882313e-16,1.0000000000000002
440565365.9851623,152372880.31878835,1.1461117741549487,0.39639146805095826,1.9699061896558565e-11,-4.000486312135377e-20,-1.7221103356629526e-20,-0.0017977288952487117,-0.000773877791266639,-0.0017977288952487115,-0.0007738777912666389,0.0019572215042319265,0.0019572215042319265,2.42434975903054e-19,1.2386690795030524e-16,1.0
126841456.20533818,116469474.7465083,0.32997257077351244,0.3029903089139134,5.1895326949336545e-11,-2.190832634597126e-19,-2.0287271573369037e-19,-0.009845110880448964,-0.009116645194502823,-0.009845110880448964,-0.009116645194502823,0.013417877173785203,0.013417877173785203,0.0,0.0,1.0
37061607.41698904,-862626.1441491842,0.09641417122005475,-0.0022440846621987103,2.3958314607596254e-10,-6.451586032746669e-18,1.501869469453712e-19,-0.28991981789985943,0.0067490648172912025,-0.2899198178998594,0.006749064817291202,0.2899983632488219,0.28999836324882183,5.551792708129603e-17,1.9144220836053832e-16,1.0000000000000002
439516260.1923749,163170328.7840702,1.1433825707397889,0.424480563954397,1.95529123627538e-11,-3.9008941357641586e-20,-1.7528201704185615e-20,-0.00175297440311106,-0.0007876781027790166,-0.0017529744031110597,-0.0007876781027790164,0.00192181061802669,0.0019218106180266896,3.0665868333667484e-19,1.5956758718065112e-16,1.0000000000000002
63511590.33747837,60035063.96165466,0.16522265956680116,0.1561786263310475,1.0182812742917864e-10,-8.429468377773933e-19,-7.97944088014765e-19,-0.037880141792612815,-0.03585781907228485,-0.0378801417926128,-0.03585781907228485,0.05216021789495484,0.052160217894954834,1.3877787807814457e-17,2.660607713672296e-16,1.0000000000000002
27143180.291944116,129700709.91980076,0.07061181137342382,0.3374107958371508,6.722578800550434e-11,-1.027662234541756e-19,-4.947053062036784e-19,-0.004618083776433266,-0.022230947794956955,-0.004618083776433266,-0.022230947794956952,0.022705544204626713,0.02270554420462671,3.469446951953614e-18,1.528017527651526e-16,1.0000000000000002
268864083.7525306,123792366.19780833,0.699438303206375,0.3220404947913848,3.061115016437269e-11,-8.936805898838691e-20,-4.5122532198275725e-20,-0.004016000291473506,-0.0020277054745459554,-0.0040160002914735055,-0.0020277054745459554,0.004498871839985989,0.0044988718399859885,8.673617379884035e-19,1.927953871188971e-16,1.0000000000000002
426166278.3815494,6361070.328725845,1.108653169566986,0.016548049762554227,2.3392487792589516e-11,-1.0922061178093755e-19,-9.92738282955033e-21,-0.004908129523146054,-0.00044611433646806603,-0.004908129523146053,-0.0004461143364680661,0.004928362143469193,0.004928362143469192,8.690541527449943e-19,1.7633731601818658e-16,1.0000000000000002
-72993481.549763,140144192.1981535,-0.18988939008783298,0.36457906399103407,5.636284358966301e-11,1.6456200031263588e-19,-3.1521649668588903e-19,0.007395047500213565,-0.014165122940985984,0.007395047500213563,-0.014165122940985984,0.015979281443909244,0.015979281443909244,1.734723475976807e-18,1.0856079367936938e-16,1.0
467478064.5999247,151797137.8494959,1.2161239973983473,0.39489369888006215,1.867694661954127e-11,-3.667068326356855e-20,-1.4534292838007766e-20,-0.0016478983245474888,-0.0006531385478718459,-0.0016478983245474886,-0.0006531385478718457,0.0017726135649832324,0.001772613564983232,3.0665868333667484e-19,1.7299804615879472e-16,1.0000000000000002
112378900.98282078,-28067429.273104608,0.29234885791576687,-0.07301620518497556,7.69767900419363e-11,-6.399660274132732e-19,1.6034798549190597e-19,-0.028758639067665376,0.007205679118043329,-0.028758639067665372,0.007205679118043329,0.02964761596783888,0.029647615967838877,3.469446951953614e-18,1.1702279723662093e-16,1.0000000000000002
367469697.66415507,44946161.221411586,0.9559565495945761,0.1169254974542445,2.6230177309133484e-11,-4.7577668027676445e-20,-5.209476316362436e-20,-0.002138033776604766,-0.0023410219089187697,-0.002138033776604765,-0.0023410219089187697,0.00317042142434417,0.0031704214243441697,8.673617379884035e-19,2.7357932019016214e-16,1.0000000000000002
247441731.76457113,15017810.379211187,0.6437089796164701,0.03906818516964409,3.657285102701013e-11,-1.3836450983710268e-19,-9.370352947320013e-21,-0.006217790988473869,-0.00042108266189978317,-0.006217790988473868,-0.00042108266189978306,0.0062320330057293065,0.006232033005729306,8.741117365843378e-19,1.4026108908292675e-16,1.0000000000000002
17829321.853641987,-98244887.05543949,0.04638221085754939,-0.2555798310495304,8.912197101329139e-11,-1.5813232077449634e-19,8.755820687924838e-19,-0.007106112111087512,0.03934669593681706,-0.00710611211108751,0.03934669593681706,0.03998323786888302,0.03998323786888302,1.734723475976807e-18,4.338626805726649e-17,1.0
334668235.4116636,106064413.56473935,0.8706249620490728,0.27592199158360914,2.6196532115153683e-11,-6.523058458141729e-20,-2.893690770027358e-20,-0.00293131628522894,-0.0013003597826125087,-0.0029313162852289396,-0.0013003597826125087,0.0032067975814329855,0.003206797581432985,4.336808689942018e-19,1.3523799303865251e-16,1.0000000000000002
99002495.18835118,-35901821.706647635,0.25755071589061185,-0.09339703877900009,8.460668492283108e-11,-7.50578272893063e-19,2.728250259279772e-19,-0.03372930549049884,0.012260145247088803,-0.03372930549049883,0.012260145247088803,0.035888399384078264,0.03588839938407826,6.938893903907228e-18,1.933464301276596e-16,1.0000000000000002
346130247.5899055,171567975.92152834,0.9004428917531361,0.4463266803369624,2.3580954098963623e-11,-5.248333562517243e-20,-2.983980271612516e-20,-0.0023584834845253116,-0.001340933861180122,-0.0023584834845253116,-0.0013409338611801223,0.002713032982998564,0.0027130329829985643,2.168404344971009e-19,7.992546933854053e-17,0.9999999999999999
241023934.12213492,-179439426.0492055,0.6270133561970211,-0.4668039179219706,2.9994080011374536e-11,-7.750891055380674e-20,6.027989584219906e-20,-0.0034830767379241292,0.002708843428094618,-0.0034830767379241284,0.002708843428094618,0.00441244334583455,0.004412443345834549,8.673617379884035e-19,1.9657175628265316e-16,1.0000000000000002
315273172.04068136,-132885291.9312186,0.8201695422494312,-0.34569534841628147,2.6653806430931314e-11,-6.758468847504138e-20,3.374339708862257e-20,-0.0030371044385128975,0.0015163526440786193,-0.003037104438512897,0.0015163526440786193,0.003394602879813626,0.0033946028798136256,4.336808689942018e-19,1.2775599513366707e-16,1.0000000000000002
240157995.34436262,-123122005.17930317,0.6247606538615053,-0.32029657955073665,3.3441916143355684e-11,-1.0606571955230881e-19,5.752755744347529e-20,-0.0047663557367042236,0.0025851595086201586,-0.0047663557367042236,0.002585159508620158,0.005422287035359017,0.005422287035359017,4.336808689942018e-19,7.99811714441058e-17,1.0
-24159790.959753886,-70941000.49717396,-0.06285065286096224,-0.1845499492642403,1.1862235131949473e-10,5.097726889959098e-19,1.4951321885795022e-18,0.02290804221068335,0.06718788986909699,0.022908042210683353,0.06718788986909699,0.07098585030122803,0.07098585030122803,3.469446951953614e-18,4.887519043909507e-17,1.0
468441319.9038019,-147972127.8232202,1.2186298644739904,-0.38494310047663943,1.869674258693668e-11,-3.6907294018185615e-20,1.4345226065133878e-20,-0.0016585310816003345,0.0006446423108094726,-0.0016585310816003343,0.0006446423108094726,0.0017794069398314012,0.0017794069398314012,2.168404344971009e-19,1.218610704742146e-16,1.0
368112536.55149233,189479218.4012409,0.9576288671995118,0.49292200416555904,2.1997931295912842e-11,-4.5752398028493073e-20,-2.66870539614001e-20,-0.0020560102333868156,-0.0011992563976518623,-0.0020560102333868156,-0.0011992563976518618,0.0023802088116592272,0.002380208811659227,4.336808689942018e-19,1.822028667694436e-16,1.0000000000000002
429898404.50985396,180809905.41697687,1.118362134520952,0.47036916081419583,1.960414762584636e-11,-3.83571136403926e-20,-1.885262552669781e-20,-0.0017236827262849736,-0.0008471947412452789,-0.0017236827262849736,-0.0008471947412452789,0.0019206303836206628,0.0019206303836206628,0.0,0.0,1.0
-40052411.685688645,173602995.37646973,-0.10419461936963748,0.45162069556833956,5.002412571282825e-11,6.330050957252434e-20,-2.724855019959768e-19,0.0028445830397492875,-0.012244887802479279,0.0028445830397492875,-0.012244887802479279,0.012570955809537123,0.012570955809537123,0.0,0.0,1.0
402789204.6024169,-146112216.02963978,1.0478387216504081,-0.3801046202644115,2.1442201717885975e-11,-4.604716376968791e-20,2.1464714003620278e-20,-0.0020692563452074687,0.0009645761435429208,-0.002069256345207468,0.0009645761435429207,0.0022830306521975357,0.002283030652197535,8.741117365843378e-19,3.8287341247168983e-16,1.0000000000000004
364765457.56850916,8684410.017607987,0.9489215857661528,0.02259211763165449,2.938951721670543e-11,1.4974816582531505e-19,-9.728112835613816e-20,0.0067293469770920815,-0.004371595895172012,0.006729346977092078,-0.004371595895172012,0.00802464712051459,0.008024647120514587,3.469446951953614e-18,4.323488497187815e-16,1.0000000000000004
73746787.88212341,125294344.1641103,0.19184908398054998,0.32594782560902785,6.133599971401911e-11,-2.1196096500449961e-19,-3.6201233398506845e-19,-0.00952505074939237,-0.016268022996784134,-0.009525050749392368,-0.01626802299678413,0.018851396871383236,0.01885139687138323,3.878959614448864e-18,2.0576510276207686e-16,1.0000000000000004
305325824.2909502,78199142.06791586,0.7942919466465925,0.20343169112361045,2.912343195836454e-11,-8.023026228378711e-20,-2.8353647042264165e-20,-0.003605368185948342,-0.0012741493557655384,-0.003605368185948342,-0.0012741493557655384,0.00382389020985778,0.00382389020985778,0.0,0.0,1.0
402217294.9774112,171722074.98640388,1.0463509234584059,0.4467275623995939,2.0913510177647543e-11,-4.302850526396549e-20,-2.1848319550752835e-20,-0.00193360459696467,-0.0009818145171467986,-0.0019336045969646698,-0.0009818145171467984,0.0021685908981371074,0.002168590898137107,3.0665868333667484e-19,1.41409190456395e-16,1.0000000000000002
316384046.0462247,-107196599.99340197,0.8230594330026657,-0.2788673256852289,2.7412090956651643e-11,-7.16596991553412e-20,3.1220574488614465e-20,-0.0032202262861292627,0.001402982650239041,-0.003220226286129262,0.0014029826502390409,0.003512579913788386,0.0035125799137883853,8.940560153363745e-19,2.5452972950930467e-16,1.0000000000000002
250763309.1361773,132903281.29969078,0.6523499197090981,0.3457421469815057,3.1832744570811054e-11,-9.512732803352362e-20,-5.37353099351496e-20,-0.00427480893547627,-0.0024147444042621835,-0.00427480893547627,-0.0024147444042621835,0.004909682471682185,0.004909682471682185,0.0,0.0,1.0
34846097.564793274,-43460299.53276253,0.09065061801455065,-0.11306009243694726,1.595430579735725e-10,-1.7872617414889214e-18,2.2302816708503156e-18,-0.08031553729606758,0.10022386008592618,-0.08031553729606757,0.10022386008592617,0.12843444889000508,0.12843444889000508,1.962615573354719e-17,1.5281068204960796e-16,1.0
-94720936.32081322,-55336651.048917145,-0.2464124253923341,-0.14395590803568456,8.108354063852764e-11,6.368929220995695e-19,3.7185914913429305e-19,0.02862054060189063,0.01671051680225562,0.028620540601890634,0.01671051680225562,0.03314176694358552,0.03314176694358552,3.469446951953614e-18,1.0468503257111686e-16,1.0
-89855926.39684547,191550111.0347668,-0.23375631216661152,0.49830934192186993,4.213662439529165e-11,8.453758196977493e-20,-1.7954494645112655e-19,0.003798929479661172,-0.008068347521948729,0.0037989294796611714,-0.008068347521948729,0.008917964842180917,0.008917964842180916,4.336808689942018e-19,4.863002676832081e-17,1.0000000000000002
149023317.68343547,-84485612.67011622,0.387677725503214,-0.21978567291913687,5.221531268110789e-11,-2.6130374684195364e-19,1.496600639097621e-19,-0.011742404784877009,0.006725387874449089,-0.011742404784877009,0.006725387874449088,0.01353199586881733,0.01353199586881733,8.673617379884035e-19,6.409710336869983e-17,1.0
167919767.03600633,45482922.82243359,0.4368360224661975,0.11832185957969196,5.147919752814064e-11,-2.806998959654127e-19,-7.707958985213317e-20,-0.01261402425849003,-0.0034637840277257272,-0.012614024258490026,-0.003463784027725727,0.013080955920134538,0.013080955920134535,3.496446946337351e-18,2.672929232148495e-16,1.0000000000000002
150096233.60104162,154590767.03650165,0.3904688699298689,0.4021612045694632,4.155482924267854e-11,-1.3193319573673112e-19,-1.3783569216553126e-19,-0.005928782145784266,-0.006194027107427251,-0.0059287821457842645,-0.006194027107427249,0.008574172236415238,0.008574172236415234,2.4532694666933987e-18,2.861231847284518e-16,1.0000000000000004
390493601.1451678,181373293.62062317,1.0158522402319663,0.4718347908965223,2.1202221877866487e-11,-4.3506501314224463e-20,-2.3465137143483772e-20,-0.00195508466824397,-0.0010544706763737847,-0.0019550846682439694,-0.0010544706763737845,0.0022213204332862065,0.002221320433286206,4.84869951806108e-19,2.182800574560937e-16,1.0000000000000002
71370663.33800179,-88366756.56924094,0.18566769859001506,-0.2298823011686809,7.842472411206953e-11,-4.309643853916289e-19,5.35101733987021e-19,-0.01936657366109281,0.024046272728594303,-0.019366573661092807,0.024046272728594303,0.03087535275115852,0.030875352751158516,3.469446951953614e-18,1.1236946764352132e-16,1.0000000000000002
326735002.76750386,-22168559.32184717,0.8499869999154627,-0.057670549744659655,2.8850507287168446e-11,-5.584942223609148e-20,1.5850842169134286e-20,-0.0025097478732073195,0.0007123013243424686,-0.0025097478732073186,0.0007123013243424684,0.0026088709365794044,0.002608870936579403,8.940560153363745e-19,3.4269844582983e-16,1.0000000000000004
98077244.91038945,78747560.85711873,0.25514371724867185,0.20485837892070427,7.088862030770448e-11,-4.360013185388747e-19,-3.513566819658251e-19,-0.019592922148644727,-0.015789181875028518,-0.019592922148644724,-0.015789181875028514,0.025163085315707653,0.02516308531570765,4.9065389333867974e-18,1.9498955997752668e-16,1.0000000000000002
