sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
Pantheon all,296,STAM linear-calibrated,1276,425,0.1703024236156191,0.12151269498245097,0.005310578495521738,0.13964838682385236,0.10422121913934061,-0.0002929377169585454
Pantheon all,297,LCDM raw,1276,425,0.20301094958236396,0.1546267310959066,-0.09508392517007527,0.17296621268950377,0.13769993565459568,-0.09847354259311082
Pantheon all,297,STAM raw,1276,425,0.18517469047077328,0.1343106035615268,0.009652019073162597,0.14758012965441142,0.11167745136894859,0.011371171617732358
Pantheon all,297,LCDM intercept-corrected,1276,425,0.17995248547412876,0.12785697078378824,0.014505316395441914,0.14263180187096633,0.10573839564307475,0.011115698972406367
Pantheon all,297,STAM intercept-corrected,1276,425,0.18526158030437184,0.13445346778002032,0.0111959197083238,0.14770710956535038,0.11183017509602639,0.012915072252893572
Pantheon all,297,LCDM linear-calibrated,1276,425,0.1798335979893381,0.1284198571782623,0.012856283127767177,0.14270913743641656,0.10626369078957022,0.01163845510046297
Pantheon all,297,STAM linear-calibrated,1276,425,0.18212102717687995,0.12975335161979226,0.013605649146508437,0.1435984740689716,0.10714747204285746,0.012157796078013514
Pantheon all,298,LCDM raw,1276,425,0.18793068075443164,0.14850340623348224,-0.09419903085467178,0.1712781668124686,0.13799730544855326,-0.10487593244124746
Pantheon all,298,STAM raw,1276,425,0.1650423882670265,0.12248936252943345,0.008191648523491031,0.13899190477863138,0.10549692838706197,0.0009395078446390153
Pantheon all,298,LCDM intercept-corrected,1276,425,0.1631583474265761,0.11869087559800519,0.013272640283930208,0.13543997593252766,0.10129913096319063,0.0025957386973545545
Pantheon all,298,STAM intercept-corrected,1276,425,0.16495874199451993,0.12239969002701906,0.0062848819450397764,0.13899209512939983,0.10538009039611647,-0.0009672587338122467
Pantheon all,298,LCDM linear-calibrated,1276,425,0.16094396612864856,0.11801459938841195,0.010990651636734784,0.13468946123220096,0.10124298461205905,0.0016847237070087937
Pantheon all,298,STAM linear-calibrated,1276,425,0.16528175827496255,0.12046837456484405,0.010466055099579161,0.13604811381774287,0.10227916288550384,0.0006944685872271936
Pantheon all,299,LCDM raw,1276,425,0.1824703291708373,0.1462144549959667,-0.09194822105207406,0.16878991169755367,0.13543202722382708,-0.10017140891050623
Pantheon all,299,STAM raw,1276,425,0.16152314727195322,0.12446496051847022,0.010172631351649787,0.13820059356676723,0.10610120312515141,0.008086806493313635
Pantheon all,299,LCDM intercept-corrected,1276,425,0.15852776043804573,0.12040664112362118,0.017032473585177427,0.13613716113819752,0.10390269278085361,0.008809285726745265
Pantheon all,299,STAM intercept-corrected,1276,425,0.16154963274355044,0.12448726911330352,0.01058485538661278,0.1382253274290463,0.10614011050164136,0.008499030528276628
Pantheon all,299,LCDM linear-calibrated,1276,425,0.1570268412308856,0.11966589396166027,0.01487489598033298,0.13498604695337926,0.10323074189542267,0.00881635046719633
Pantheon all,299,STAM linear-calibrated,1276,425,0.16071735284706393,0.12178694878603807,0.015146104223496763,0.13616232130760117,0.10363986405027831,0.008480703457291476
Pantheon all,300,LCDM raw,1276,425,0.2025882092308646,0.1558131169656312,-0.08571244695758454,0.17567471776984822,0.14058274874535787,-0.0962173149252042
Pantheon all,300,STAM raw,1276,425,0.1884963874927969,0.1354778252135897,0.014441193513127835,0.15221112294551814,0.11415764113312457,0.01135120645807752
Pantheon all,300,LCDM intercept-corrected,1276,425,0.1852281680058001,0.1294794112155328,0.02478134917378558,0.14767414359910774,0.10864618785481496,0.014276481206165911
Pantheon all,300,STAM intercept-corrected,1276,425,0.1886326838591334,0.1355578664218519,0.016122946137376137,0.15234577146321887,0.11424204982336067,0.013032959082325815
Pantheon all,300,LCDM linear-calibrated,1276,425,0.18496730149657928,0.1301984921574132,0.020882393163297704,0.1478071559586727,0.10898258968222183,0.013637778947532776
Pantheon all,300,STAM linear-calibrated,1276,425,0.18597260332887458,0.13062839704333656,0.02180800162506956,0.14868307488050447,0.11001301953180775,0.013965800303397566
Pantheon all,301,LCDM raw,1276,425,0.19918446306399276,0.15657223944357637,-0.08525149121673384,0.17394028527583255,0.14033203539484904,-0.09431475523538613
Pantheon all,301,STAM raw,1276,425,0.18183266887612165,0.1340128712666406,0.01445385128280813,0.14627894682263878,0.10904141435057374,0.012025904928819555
Pantheon all,301,LCDM intercept-corrected,1276,425,0.18183894119357014,0.1308989333605735,0.02566645598800928,0.14709050197174028,0.10649522004621115,0.01660319196935698
Pantheon all,301,STAM intercept-corrected,1276,425,0.18197761162631368,0.1341319345977772,0.016175459174616658,0.146430536442836,0.10918209551778704,0.013747512820628069
Pantheon all,301,LCDM linear-calibrated,1276,425,0.18000892245333708,0.13045500107471755,0.022781451642090066,0.1455701774142716,0.1059581583989621,0.015785888833969225
Pantheon all,301,STAM linear-calibrated,1276,425,0.1828084265492326,0.13148014975149636,0.023828142113163253,0.14570997121907509,0.10649206266404673,0.015913645136937268
Pantheon all,302,LCDM raw,1276,425,0.19635983142993654,0.1521844077511144,-0.09505144096547595,0.17277760910253612,0.13956154572596757,-0.10494289310688877
Pantheon all,302,STAM raw,1276,425,0.17156103030310882,0.12463439102158197,0.007377551088490702,0.13666908010370293,0.10484181058947657,0.0032720648358686736
Pantheon all,302,LCDM intercept-corrected,1276,425,0.172266956277373,0.12309150073316974,0.012389400933484526,0.13727829814545597,0.10313206644485362,0.0024979487920717036
Pantheon all,302,STAM intercept-corrected,1276,425,0.17151570391810506,0.12460694902441913,0.006235209051999918,0.13664650294575573,0.1048281192774133,0.002129722799377888
Pantheon all,302,LCDM linear-calibrated,1276,425,0.17068504051171765,0.12246523878779496,0.010454680775044873,0.13571634653772702,0.10220380551547939,0.0026813543690459487
Pantheon all,302,STAM linear-calibrated,1276,425,0.1716390093553903,0.12218628027684815,0.01132269101154598,0.1360645657664009,0.1026482272058805,0.001636993355834618
Pantheon all,303,LCDM raw,1276,425,0.18856849026355746,0.15353336194135933,-0.10061574430441465,0.17047901072073826,0.14116571729447758,-0.10693859188983885
Pantheon all,303,STAM raw,1276,425,0.16447350290003318,0.12359932436048987,0.0026042413892940633,0.13789097723196464,0.10527400210101955,-0.0002501276115617277
Pantheon all,303,LCDM intercept-corrected,1276,425,0.15960158021524273,0.1171527045441196,0.006173887661477657,0.1327676649263631,0.10029668932924216,-0.00014895992394653782
Pantheon all,303,STAM intercept-corrected,1276,425,0.16445317988425204,0.12363544556364407,0.00031191513051891643,0.13791418748572215,0.10522990139985552,-0.0025424538703368734
Pantheon all,303,LCDM linear-calibrated,1276,425,0.15886600777238083,0.1173595919304477,0.0037631453130413037,0.13235568115305787,0.1000912856336789,-0.001015593205905564
Pantheon all,303,STAM linear-calibrated,1276,425,0.16197404547961428,0.1193895540386304,0.004325239345222982,0.13434819763889191,0.1015192435650847,-0.0011023766748351235
Pantheon all,304,LCDM raw,1276,425,0.1793658827308263,0.14569154354027833,-0.10328984425374094,0.16483113026488694,0.13529379093327235,-0.10670442222431442
Pantheon all,304,STAM raw,1276,425,0.1532088209841097,0.11503011947057316,0.002418383960371587,0.12969705346663893,0.09915351944309951,0.0027467520930280023
Pantheon all,304,LCDM intercept-corrected,1276,425,0.1466838103625601,0.10884306466942144,0.0035794218294331586,0.12563238020380393,0.09498240978458347,0.0001648438588596431
Pantheon all,304,STAM intercept-corrected,1276,425,0.15319392166811938,0.11505466445651708,0.0011328679078775484,0.12967619766801386,0.09917012201462294,0.0014612360405339723
Pantheon all,304,LCDM linear-calibrated,1276,425,0.14726207339332584,0.10922208678414055,0.0028215886287314617,0.12535026119588077,0.09458567674448695,0.0007837396323597203
Pantheon all,304,STAM linear-calibrated,1276,425,0.14851515877709642,0.10914781504914552,0.0023349710024469146,0.12573993354121474,0.09457289352404025,0.0004731014458185632
Pantheon all,305,LCDM raw,1276,425,0.19785247149025656,0.1528999194592784,-0.09450973234853288,0.17326496742923791,0.13923200791994125,-0.10547349839540585
Pantheon all,305,STAM raw,1276,425,0.17595459813702372,0.1269912853303955,0.007339117085335244,0.14035162813472515,0.10526965326406737,0.002667397439867861
Pantheon all,305,LCDM intercept-corrected,1276,425,0.17428911191629123,0.12186967528869037,0.012774332325332392,0.13747497308505968,0.10113327968306078,0.0018105662784594053
Pantheon all,305,STAM intercept-corrected,1276,425,0.17590422700641206,0.12696332524945267,0.006011581551813861,0.14033267524313087,0.10525377987707324,0.0013398619063464863
Pantheon all,305,LCDM linear-calibrated,1276,425,0.1726166867863863,0.12144630439045945,0.010194019936219113,0.13644955543761475,0.10057416324201743,0.0016295745449933382
Pantheon all,305,STAM linear-calibrated,1276,425,0.17542469050342765,0.12313559679307061,0.011188091211757404,0.13778551086038934,0.10148358694210734,0.00170299598115879
Pantheon all,306,LCDM raw,1276,425,0.21340357037170615,0.16445984978722192,-0.10183805189575307,0.18131065118414544,0.1455039930702661,-0.10728902221842437
Pantheon all,306,STAM raw,1276,425,0.19181654786012706,0.13808227654986996,-0.0006762828716533587,0.14948092738957344,0.11176028684915305,0.0003402346064264708
Pantheon all,306,LCDM intercept-corrected,1276,425,0.18759923040396684,0.1314013087456032,0.00483489552017315,0.1461608616983205,0.10395079232369676,-0.0006160748024981849
Pantheon all,306,STAM intercept-corrected,1276,425,0.1918355302009682,0.13810049102365785,-0.002782080702037478,0.14949096664065462,0.1117341902586955,-0.0017655632239576542
Pantheon all,306,LCDM linear-calibrated,1276,425,0.1873757044922183,0.13178293921951711,0.002003754047626855,0.1453211210453872,0.10450903081819315,-0.000956266828977945
Pantheon all,306,STAM linear-calibrated,1276,425,0.18882665948966856,0.1337835940973929,0.0026628974815359977,0.1469553590111299,0.10675663829579586,-0.00111361249867623
Pantheon all,307,LCDM raw,1276,425,0.1858841643550986,0.14950699269435952,-0.09072619569464792,0.1733559613640481,0.1422873759911301,-0.10888078771679417
Pantheon all,307,STAM raw,1276,425,0.1658743434652793,0.12596276839055676,0.011349098519727296,0.14000428148005575,0.10717780114976415,-0.0014139930533133014
Pantheon all,307,LCDM intercept-corrected,1276,425,0.16297103596869747,0.12007558894452021,0.015423313260798788,0.13492488017521426,0.10148405843396405,-0.0027312787613474766
Pantheon all,307,STAM intercept-corrected,1276,425,0.1657124964456744,0.12599267496877783,0.008668084876758377,0.140057018875294,0.10738227386804984,-0.00409500669628223
Pantheon all,307,LCDM linear-calibrated,1276,425,0.16094351984674632,0.1194927735180263,0.012653922520588636,0.1345017267131604,0.10132839792649621,-0.003191805523517808
Pantheon all,307,STAM linear-calibrated,1276,425,0.1652602892516519,0.12242601108748294,0.013259111995416194,0.13642298300045955,0.10311152997075582,-0.0033338111933369874
Pantheon all,308,LCDM raw,1276,425,0.19685201702864155,0.15501533043913723,-0.0997089636232591,0.1743104840324442,0.14307443340832265,-0.10868251876070646
Pantheon all,308,STAM raw,1276,425,0.17320364284247503,0.12682896874451077,0.0026636788873323734,0.14011151626166116,0.10559060948839098,-0.000544376922671532
Pantheon all,308,LCDM intercept-corrected,1276,425,0.16985654885483814,0.12162053719254803,0.006512143077039078,0.13630228724707744,0.10127697222671231,-0.0024614120604083013
Pantheon all,308,STAM intercept-corrected,1276,425,0.17318338034900754,0.12681048418122806,0.0002766232459140511,0.14014112151608324,0.10559769860354319,-0.002931432564089859
Pantheon all,308,LCDM linear-calibrated,1276,425,0.16849831138067026,0.1211824301279157,0.003690812396956109,0.13557305816501658,0.10073538086330117,-0.002906793216822831
Pantheon all,308,STAM linear-calibrated,1276,425,0.17179213652671174,0.12279424309989691,0.005364080674784893,0.13691123381785134,0.10162165949695295,-0.0021233673238360584
Pantheon all,309,LCDM raw,1276,425,0.19508394438874435,0.15472586963966445,-0.09465857352373304,0.17860366669089242,0.1449170976525166,-0.10883044827522112
Pantheon all,309,STAM raw,1276,425,0.17533707862652836,0.13014350164531763,0.0055214986370404435,0.14403084128934832,0.10848899579192896,-0.003582908928488061
Pantheon all,309,LCDM intercept-corrected,1276,425,0.17096717127522257,0.1235023127400759,0.011501036350197412,0.14164157815207945,0.10369187309699385,-0.0026708384012906483
Pantheon all,309,STAM intercept-corrected,1276,425,0.17526280864986676,0.13021655196433146,0.002109004920160145,0.14415610172413248,0.10870185866856544,-0.00699540264536836
Pantheon all,309,LCDM linear-calibrated,1276,425,0.16938610217399971,0.122990788916146,0.00931153014370017,0.14023945902104248,0.10300408602061382,-0.0035729892506743332
Pantheon all,309,STAM linear-calibrated,1276,425,0.17589368390917448,0.12649228645918123,0.007580469853982278,0.14337302316422443,0.10493858873079656,-0.004745887750548691
Pantheon all,310,LCDM raw,1276,425,0.18272675444741582,0.14467617313180484,-0.09476348130806082,0.173211526825406,0.13713326333708076,-0.10323042326563116
Pantheon all,310,STAM raw,1276,425,0.16354759352339948,0.12404029860872176,0.0061593303052985375,0.14388690271005838,0.10942832127427699,0.004471933928826593
Pantheon all,310,LCDM intercept-corrected,1276,425,0.15679296831039558,0.11548342857408744,0.0132319881469759,0.13917046526750618,0.10302416265303511,0.0047650461894055696
Pantheon all,310,STAM intercept-corrected,1276,425,0.16352093115526095,0.12399594203651655,0.00540526857781021,0.14386544113210617,0.10936154536801837,0.00371787220133827
Pantheon all,310,LCDM linear-calibrated,1276,425,0.15707625908898123,0.11634339459198875,0.010270236241952342,0.1389443740151637,0.10332618987546428,0.004423728103287736
Pantheon all,310,STAM linear-calibrated,1276,425,0.1598805567109904,0.11826319354621019,0.010217407549330062,0.14049364579836449,0.1048763139347928,0.004271066781047075
Pantheon all,311,LCDM raw,1276,425,0.19218023575360096,0.15275859370898887,-0.1054035533977001,0.17494282401676614,0.14239229800680805,-0.11715993115320146
Pantheon all,311,STAM raw,1276,425,0.16706844012332162,0.12365424613462195,-0.004067516421129971,0.1369182262285764,0.10293199625732265,-0.00938625159390087
Pantheon all,311,LCDM intercept-corrected,1276,425,0.16070807716675609,0.11718455792249165,-0.001937039284114123,0.13063709992708475,0.09720400218519895,-0.013693417039615498
Pantheon all,311,STAM intercept-corrected,1276,425,0.1672791626997856,0.12397870316094112,-0.009327340357122613,0.13737906129764815,0.10338669776598862,-0.014646075529893514
Pantheon all,311,LCDM linear-calibrated,1276,425,0.16085380411507041,0.11794449698212227,-0.004799987127794197,0.13102324072349703,0.09772726762875521,-0.013927825044253106
Pantheon all,311,STAM linear-calibrated,1276,425,0.16395827941514407,0.11968654585896726,-0.005285994861396187,0.13300465779145487,0.09914013899475085,-0.014318249906851361
Pantheon all,312,LCDM raw,1276,425,0.21477691492106013,0.16212015440262736,-0.1019164084089066,0.1794437410050511,0.1439405446877977,-0.11143056089486147
Pantheon all,312,STAM raw,1276,425,0.1889712513873625,0.12860344752277433,-0.003373307714368478,0.14058595698465443,0.10121106427608544,-0.006834079926117139
Pantheon all,312,LCDM intercept-corrected,1276,425,0.1890876765325256,0.12624857198979225,0.003461291150970033,0.14078324976674236,0.0997487161408442,-0.00605286133498485
Pantheon all,312,STAM intercept-corrected,1276,425,0.18909854763352996,0.12877828672506902,-0.007714017833817376,0.1408637021571456,0.10153091737478429,-0.011174790045566037
Pantheon all,312,LCDM linear-calibrated,1276,425,0.18716541570686906,0.1251871093142173,4.138499126704975e-05,0.13945472749190468,0.09860495094344257,-0.0073262698789507644
Pantheon all,312,STAM linear-calibrated,1276,425,0.18976192764609437,0.12556276750063408,7.17317650281924e-05,0.1390645002318395,0.09829179386220639,-0.008285815394797877
Pantheon all,313,LCDM raw,1276,425,0.18466553007124925,0.14723023684968445,-0.08026463485635214,0.16760072793104266,0.13463969574952966,-0.09271156569675032
Pantheon all,313,STAM raw,1276,425,0.16845654531780313,0.12377976648602816,0.021933402010345413,0.14105754189891415,0.10345192655952555,0.016516109710157517
Pantheon all,313,LCDM intercept-corrected,1276,425,0.1691908361159824,0.12344093369181497,0.031090072977612713,0.1408621181788096,0.10285465266303147,0.018643142137214526
Pantheon all,313,STAM intercept-corrected,1276,425,0.16888783836704904,0.12402000144687575,0.02503134857799011,0.14145373607747075,0.10381312745387439,0.019614056277802213
Pantheon all,313,LCDM linear-calibrated,1276,425,0.16653541365217275,0.1212714560968592,0.02913815685556897,0.13942447418313195,0.10121548870663981,0.018863999176625047
Pantheon all,313,STAM linear-calibrated,1276,425,0.17191935394207414,0.12431803574998931,0.029929364422038886,0.1407239342690973,0.10215660457452845,0.019062950682080356
Pantheon all,314,LCDM raw,1276,425,0.20496914107627845,0.1572174620537342,-0.0945782862069683,0.18165528447564927,0.14484842497980405,-0.10201067004370684
Pantheon all,314,STAM raw,1276,425,0.18816107111532135,0.1398965038844958,0.007779430818503962,0.15455491085273249,0.11908964362114317,0.006911354614158866
Pantheon all,314,LCDM intercept-corrected,1276,425,0.18237258493968497,0.13403200501587828,0.013873109452551538,0.15044583251662783,0.11338422346568491,0.006440725615812983
Pantheon all,314,STAM intercept-corrected,1276,425,0.1881653877249434,0.13989918828960263,0.00788314647035983,0.15455958351694196,0.11909170209291658,0.007015070266014736
Pantheon all,314,LCDM linear-calibrated,1276,425,0.182161955598954,0.1344888416905769,0.011726563200600833,0.14987233115210177,0.11404243242326985,0.0066587582898128194
Pantheon all,314,STAM linear-calibrated,1276,425,0.18538424671259232,0.1364377352174656,0.011719647691557932,0.1518480005869404,0.11527659868769217,0.006625055095244913
Pantheon all,315,LCDM raw,1276,425,0.19951865712885808,0.15283325622386804,-0.09159576330866705,0.17223291232137689,0.13844238841389783,-0.10291886545816102
Pantheon all,315,STAM raw,1276,425,0.17862618836987446,0.12905132182809617,0.010408545015410366,0.14194633417922503,0.10999403987631917,0.002819791820080172
Pantheon all,315,LCDM intercept-corrected,1276,425,0.17802334901144456,0.12431011659731439,0.016565086985740135,0.13820044003016588,0.10459399911262274,0.005241984836246147
Pantheon all,315,STAM intercept-corrected,1276,425,0.17855656809524026,0.12903458134113177,0.009136227215767347,0.14192676011540448,0.11000389941537811,0.0015474740204371512
Pantheon all,315,LCDM linear-calibrated,1276,425,0.17612272591216316,0.12434857540973761,0.013608697408428315,0.1378562001128146,0.10503019710798953,0.004064108288304435
Pantheon all,315,STAM linear-calibrated,1276,425,0.17813803696372268,0.12497432084240964,0.013937310720399285,0.1383715193681656,0.10540118728447995,0.003453552427272824
Pantheon all,316,LCDM raw,1276,425,0.1891324679527253,0.14421567574972963,-0.09800721307633393,0.17165597949617065,0.13515766679538554,-0.10171025813922983
Pantheon all,316,STAM raw,1276,425,0.16751240493094915,0.12398630790980493,0.009368436880385361,0.1435901377303299,0.10816423973386764,0.010169084008752414
Pantheon all,316,LCDM intercept-corrected,1276,425,0.16210455543933946,0.11796806816207568,0.01059293515920555,0.13844951885644174,0.10189478284164995,0.006889890096309643
Pantheon all,316,STAM intercept-corrected,1276,425,0.1675889789276458,0.12413409253895064,0.010650242337261674,0.14368660429348343,0.1083018815130852,0.01145088946562873
Pantheon all,316,LCDM linear-calibrated,1276,425,0.16239551815140216,0.1183281463464533,0.010040459921036908,0.13864610717533107,0.10221609052919622,0.008474800470167161
Pantheon all,316,STAM linear-calibrated,1276,425,0.16393779286530535,0.11978232029528572,0.011470293564032358,0.1398339783502323,0.10391807467520567,0.009140284816698421
Pantheon all,317,LCDM raw,1276,425,0.222711065055506,0.1671616123105746,-0.11139664093313437,0.18455975789565052,0.14525938475939756,-0.11331536760270276
Pantheon all,317,STAM raw,1276,425,0.19820342166394073,0.13961499096961788,-0.008192885210948015,0.15010271895050198,0.11271853290952856,-0.002391290093358835
Pantheon all,317,LCDM intercept-corrected,1276,425,0.19296625333095815,0.13362419982416007,-0.0067058211738275225,0.14593256841798027,0.10759263545000718,-0.008624547843395914
Pantheon all,317,STAM intercept-corrected,1276,425,0.19835016863771293,0.13970232021946485,-0.011194481113256384,0.15018052865596476,0.11268459073982649,-0.005392885995667199
Pantheon all,317,LCDM linear-calibrated,1276,425,0.19372440130699534,0.13452413877210462,-0.009077284671756603,0.14602048540254592,0.10799064946113787,-0.00751856183381008
Pantheon all,317,STAM linear-calibrated,1276,425,0.19423660678887408,0.1346112531292485,-0.007704104687613358,0.14629975709121257,0.10857011476925092,-0.00701056066208416
Pantheon all,318,LCDM raw,1276,425,0.19889049904764602,0.15729043793513894,-0.10138911415661382,0.17743327755136773,0.14169268456387804,-0.10781594013109017
Pantheon all,318,STAM raw,1276,425,0.17250904091211122,0.12908504329760542,-0.002867519737594414,0.14260909770299574,0.10685946913216239,-0.0029849661292831813
Pantheon all,318,LCDM intercept-corrected,1276,425,0.1711841144145391,0.12481505652510258,0.005130583390921278,0.14092541034570483,0.10301160742082192,-0.0012962425835550688
Pantheon all,318,STAM intercept-corrected,1276,425,0.17258866066089243,0.12916520975726892,-0.005974885919388427,0.14270795786450807,0.10691120152631589,-0.006092332311077196
Pantheon all,318,LCDM linear-calibrated,1276,425,0.16896931885770214,0.12402427726854535,0.0015821771839403997,0.1393726787931482,0.10201638687309039,-0.002780899220806698
Pantheon all,318,STAM linear-calibrated,1276,425,0.1739470110067158,0.1263024153880586,0.0030359039308378295,0.1416508591803739,0.10363325099070446,-0.002323829929296003
Pantheon all,319,LCDM raw,1276,425,0.18999679211609657,0.14514491498627688,-0.09598598657527961,0.16568535402371948,0.13375317949566085,-0.10110456798497831
Pantheon all,319,STAM raw,1276,425,0.1680374035950948,0.11860315558613725,0.009073242912163366,0.13417160086924076,0.09833055851017755,0.008941785944736927
Pantheon all,319,LCDM intercept-corrected,1276,425,0.16445903437209147,0.1136520051193935,0.012700495699905012,0.13147999199437221,0.09507497482607184,0.007581914290206302
Pantheon all,319,STAM intercept-corrected,1276,425,0.16807659697134134,0.11862124794398003,0.009772265828816615,0.13421999902933696,0.09832329398884394,0.009640808861390179
Pantheon all,319,LCDM linear-calibrated,1276,425,0.16362486645952495,0.11322646343207118,0.011358329535736478,0.1303608026709251,0.09414178283559911,0.008041420538206683
Pantheon all,319,STAM linear-calibrated,1276,425,0.1657885598133385,0.11487574338960177,0.012514087974389028,0.13165884037064018,0.09518507769566593,0.008712745394356593
Pantheon all,320,LCDM raw,1276,425,0.20076804616573693,0.15739416697434983,-0.09898351954337277,0.17663158934949674,0.14244107945225606,-0.10733970668833583
Pantheon all,320,STAM raw,1276,425,0.17947017435281948,0.1333482340694217,0.0027476564545358844,0.14653407393404472,0.11220358879289925,0.0004751432824672181
Pantheon all,320,LCDM intercept-corrected,1276,425,0.17484022029627824,0.1252513981963797,0.007683190303311163,0.14027600881455163,0.10458238761475012,-0.0006729968416519086
Pantheon all,320,STAM intercept-corrected,1276,425,0.17945054889261494,0.1333455361440208,0.0007110777886487227,0.14654162256173434,0.11213396867684877,-0.0015614353834199493
Pantheon all,320,LCDM linear-calibrated,1276,425,0.17344773023147306,0.12614530775081387,0.004521505055726933,0.14064685662249918,0.10540941056986909,-0.0011016914847363853
Pantheon all,320,STAM linear-calibrated,1276,425,0.17834603735337906,0.12833408697526782,0.005198584092081278,0.14235164055565497,0.10671210723216698,-0.0009524679001705753
Pantheon all,321,LCDM raw,1276,425,0.20341239451369733,0.1579296644308034,-0.09852184060816381,0.17863748665951673,0.14327406336678294,-0.10691925771332189
Pantheon all,321,STAM raw,1276,425,0.1776535000834895,0.12893935549843655,0.006286971483434752,0.14253029529384958,0.10713099927012552,0.0025207991960134496
Pantheon all,321,LCDM intercept-corrected,1276,425,0.17815305225975456,0.12638897579288133,0.008274108078289771,0.14310708988438475,0.1054644356515552,-0.00012330902686832402
Pantheon all,321,STAM intercept-corrected,1276,425,0.17760982068558331,0.1289203584660746,0.004899828821925567,0.14251251111780874,0.1071089118366661,0.0011336565345042631
Pantheon all,321,LCDM linear-calibrated,1276,425,0.17631833191613383,0.1255813545766758,0.007050158265610085,0.1415843606831851,0.10449873592384586,0.00014892652392903678
Pantheon all,321,STAM linear-calibrated,1276,425,0.17856964675767117,0.12659241077702885,0.008222741496828598,0.14207243035748265,0.10519995188459895,0.0004000715181897707
Pantheon all,322,LCDM raw,1276,425,0.19227708943330807,0.1495152128161734,-0.10608043195570208,0.17150228561765318,0.13736519239788444,-0.10571748119415858
Pantheon all,322,STAM raw,1276,425,0.16479443207424813,0.12043732392385186,-0.00503046570030515,0.1385730031058738,0.10521502043841949,0.00127333289337892
Pantheon all,322,LCDM intercept-corrected,1276,425,0.16037057077502373,0.11513381975646146,0.0011396901644250186,0.1350522346049639,0.10062549257777847,0.0015026409259685167
Pantheon all,322,STAM intercept-corrected,1276,425,0.1648594382757333,0.12050520397422344,-0.0068363097558756785,0.13856817593250267,0.10522035696593232,-0.0005325111621916109
Pantheon all,322,LCDM linear-calibrated,1276,425,0.16061376236067668,0.11577825509449136,-0.0018342211003997608,0.13456736435342243,0.1007895612503487,0.0008774893927403554
Pantheon all,322,STAM linear-calibrated,1276,425,0.16102026428837407,0.11649012525764015,-0.0017161699544747599,0.1354541328365184,0.10195366860295003,0.000540362583120514
Pantheon all,323,LCDM raw,1276,425,0.197210677556967,0.1533543714941042,-0.10296441366968843,0.16985005792826252,0.13811825796006932,-0.10945260332110823
Pantheon all,323,STAM raw,1276,425,0.16864964217767517,0.11964410714495774,0.001495878263367483,0.13270927180463477,0.09734807444191586,0.0014525036445143897
Pantheon all,323,LCDM intercept-corrected,1276,425,0.16822368941490168,0.11594415138987661,0.0029713330722113337,0.1299289732302422,0.09342771610772307,-0.0035168565792084664
Pantheon all,323,STAM intercept-corrected,1276,425,0.1686431829460113,0.1197269885649869,-0.0002428976796509936,0.1327016315193901,0.09741104267772473,-0.000286272298504076
Pantheon all,323,LCDM linear-calibrated,1276,425,0.1659493335463078,0.11518326944896069,0.0016702246739230355,0.12891052181610482,0.0928042689597667,-0.0025523150514883053
Pantheon all,323,STAM linear-calibrated,1276,425,0.1692458640415958,0.11700697572716455,0.0023152103515271245,0.12993741778800263,0.0939118784115754,-0.002174245938020214
Pantheon all,324,LCDM raw,1276,425,0.18587807514252466,0.14999800948450698,-0.09445306667999132,0.17414211654612116,0.14283283819169054,-0.11107938445517129
Pantheon all,324,STAM raw,1276,425,0.1608701638709353,0.12160988141746774,0.00604867703885413,0.1361431849465593,0.10393471425219122,-0.003991843450310627
Pantheon all,324,LCDM intercept-corrected,1276,425,0.16046466013264965,0.11686556657857071,0.010937556310785567,0.13423564769174348,0.10076835837680245,-0.005688761464394381
Pantheon all,324,STAM intercept-corrected,1276,425,0.16077542079264417,0.12185046451620431,0.0024724079579582243,0.13629493138244822,0.10423346166944289,-0.00756811253120652
Pantheon all,324,LCDM linear-calibrated,1276,425,0.15850501020470115,0.11667699805281172,0.008066845266077018,0.13341327738587064,0.10039745767653051,-0.006064224260466527
Pantheon all,324,STAM linear-calibrated,1276,425,0.16060086597406895,0.11737401651658824,0.007951225222162463,0.1337119888685108,0.10038871619239825,-0.006859200847492792
Pantheon all,325,LCDM raw,1276,425,0.1936318582626071,0.15845649300728257,-0.10268935048620384,0.1731168971439661,0.14306603633955292,-0.11161943505674253
Pantheon all,325,STAM raw,1276,425,0.16794971011571944,0.1281262346697419,-0.0009965932325759585,0.13840118331501863,0.10675928349466852,-0.0033461401203535857
Pantheon all,325,LCDM intercept-corrected,1276,425,0.1641785302752041,0.12158660842146697,0.0025290259734042355,0.13248220765647034,0.09933718687519599,-0.006401058597134444
Pantheon all,325,STAM intercept-corrected,1276,425,0.16800293320782178,0.12834604492447185,-0.0043443798808176694,0.13852255969651903,0.10696955479643791,-0.006693926768595297
Pantheon all,325,LCDM linear-calibrated,1276,425,0.162702786807796,0.1219708364384975,-0.0005157420728898517,0.13233221620200372,0.10009210049591243,-0.006611403938018794
Pantheon all,325,STAM linear-calibrated,1276,425,0.1666804009039659,0.12399060691035707,0.00041581077000815264,0.1346772013995746,0.10196743714686181,-0.006363407596373071
Pantheon all,326,LCDM raw,1276,425,0.20343347473518156,0.1603444072565156,-0.10324273735348342,0.1822731685434819,0.14807582857287138,-0.11310971923725023
