trial,calibration_mode,model,n_test,z_min,z_max,weighted_mean_resid,weighted_rmse,weighted_mae,mean_resid,median_resid,offset,alpha,beta_mu,alpha_z,beta_z
119,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,0.00499003451975352,0.13985390543807566,0.10774355789612784,0.06879193801803711,0.03065911412169342,0.12878187599694285,,,,
119,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.12249634600144714,0.18829752370255667,0.15650295277991935,-0.054927061079173424,-0.09567525640094132,0.12878187599694285,,,,
119,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.009217993475885694,0.14038306692858107,0.10827534725570011,0.055015208535995716,0.016475519669516103,0.12878187599694285,,,,
119,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1307621298244651,0.18856502099276926,0.15596352936863683,-0.07896987567946294,-0.11926436341833835,0.12878187599694285,,,,
119,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,0.005580003212519512,0.13510619407413743,0.10420344396067856,0.06068081689941009,0.021583680918979553,,0.30602742713348985,0.989349619736356,,
119,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.12190637730868115,0.18255518892254327,0.15108275285302422,-0.06303818219780044,-0.10126920333348721,,0.30602742713348985,0.989349619736356,,
119,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.008628024783119697,0.13530736026618054,0.10443310785980574,0.0469040874173687,0.008183478605673145,,0.30602742713348985,0.989349619736356,,
119,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.1301721611316991,0.19037247188776713,0.1565332433134532,-0.08708099679808995,-0.12415083933945326,,0.30602742713348985,0.989349619736356,,
119,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.14418,0.005086207795691173,0.13800633415475136,0.10665661164976735,0.06542418857940838,0.028268064177748187,,,,0.10961148067046256,0.04831605787282871
119,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.14418,-0.1224001727255095,0.1860261516698762,0.1544740722828799,-0.05829481051780216,-0.09630220692299929,,,,0.10961148067046256,0.04831605787282871
119,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.14418,-0.009121820199948035,0.13840368867593902,0.10670939415903886,0.05164745909736698,0.014253516096921715,,,,0.10961148067046256,0.04831605787282871
119,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.14418,-0.13066595654852745,0.18919873613250404,0.15575127307385567,-0.08233762511809167,-0.11860336575428931,,,,0.10961148067046256,0.04831605787282871
120,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.08349,0.13051416781701541,0.19467716746380356,0.15552311485460166,0.17421325961527045,0.13761058649113167,,,,,
120,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.08349,0.002895476114838523,0.14724271644437759,0.11356273943072472,0.050508321826364555,0.009567339478412151,,,,,
120,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.08349,0.11629137968337118,0.1856506393848962,0.14588917203548366,0.16043814499800094,0.12317242033103071,,,,,
120,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.08349,-0.007365516572651699,0.14252124712872857,0.10855839279714781,0.026375267513427416,-0.0020071690445249146,,,,,
120,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.08349,0.0006909008609137209,0.1444497451529817,0.11164600599894792,0.04438999265916878,0.0077873195350299795,0.12982326695610247,,,,
120,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.08349,-0.12692779084126316,0.19437771953552505,0.16329181964780884,-0.07931494512973714,-0.12025592747768954,0.12982326695610247,,,,
120,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.08349,-0.013531887272730529,0.14534643748135237,0.11363900364933519,0.030614878041899257,-0.006650846625070983,0.12982326695610247,,,,
120,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.08349,-0.13718878352875338,0.19768362950645477,0.16612313612185706,-0.10344799944267427,-0.1318304360006266,0.12982326695610247,,,,
120,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.08349,0.000393408280669052,0.14024161773154473,0.10666350431570593,0.036235362486518694,0.0042577515716502035,,0.3045956458086698,0.989353832542956,,
120,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.08349,-0.12722528342150782,0.18990509061672073,0.1596053092049268,-0.08746957530238722,-0.12498044129159425,,0.3045956458086698,0.989353832542956,,
120,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.08349,-0.0138293798529752,0.1409529121678297,0.10856109904656616,0.022460247869249172,-0.010369726947942581,,0.3045956458086698,0.989353832542956,,
120,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.08349,-0.13748627610899805,0.19966612288870073,0.16630330646813807,-0.11160262961532436,-0.13318946118613084,,0.3045956458086698,0.989353832542956,,
120,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.08349,0.0011263226673163332,0.14280922332557625,0.10998938773814568,0.040999585300080583,0.006824186245893316,,,,0.11002038148906103,0.04969494683159977
120,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.08349,-0.12649236903486055,0.19211976689508975,0.16137437276166078,-0.08270535248882532,-0.11844393707157508,,,,0.11002038148906103,0.04969494683159977
120,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.08349,-0.013096465466327919,0.1435574535632253,0.11180625031098997,0.027224470682811062,-0.006675591443816131,,,,0.11002038148906103,0.04969494683159977
120,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.08349,-0.13675336172235078,0.1980170474513272,0.1656218244354311,-0.10683840680176247,-0.12882456012518873,,,,0.11002038148906103,0.04969494683159977
121,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.12798070967666456,0.19518748211568226,0.15768851166925094,0.1810816191530274,0.14637191291642893,,,,,
121,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,0.000615245797491225,0.1489453144212663,0.114561290184289,0.057444842754254086,0.020804899241845476,,,,,
121,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.11378665941584144,0.186289600031728,0.14883191193995537,0.16731420473116915,0.13255611369771714,,,,,
121,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.00904861624013097,0.14655229075107915,0.11236909607731807,0.033717312952225534,-0.0012597281143023054,,,,,
121,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.0026877243377101227,0.1473984904516753,0.11351924900393953,0.05041318513865272,0.015703478902054258,0.13066843401437492,,,,
121,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13005318821688347,0.19773254645109556,0.16464977419791968,-0.07322359126012058,-0.10986353477252919,0.13066843401437492,,,,
121,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.01688177459853323,0.14846348215153848,0.11489102924110947,0.036645770716794465,0.0018876796833424692,0.13066843401437492,,,,
121,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13971705025450565,0.20227839874872386,0.1689875758928362,-0.09695112106214913,-0.13192816212867697,0.13066843401437492,,,,
121,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.0026351527815809133,0.1453359462113394,0.11090919093027565,0.04118769095850803,0.008027978928151214,,0.3685561654846876,0.9877680878829798,,
121,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13000061666075424,0.19427407899892118,0.16150143953626336,-0.08244908544026527,-0.1157171193645965,,0.3685561654846876,0.9877680878829798,,
121,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.01682920304240402,0.1461217935364451,0.11203741781235453,0.027420276536649774,-0.00428540900836083,,0.3685561654846876,0.9877680878829798,,
121,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13966447869837645,0.20657178866470602,0.1709024950939738,-0.10617661524229383,-0.13492032925742947,,0.3685561654846876,0.9877680878829798,,
121,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.0026784098570128497,0.1473289669447173,0.11301564432923514,0.04526169213308738,0.012756115419676917,,,,0.10248377684532686,0.07111614124631084
121,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13004387373618617,0.19655379491738362,0.16345903778634663,-0.07837508426568593,-0.11211576575419357,,,,0.10248377684532686,0.07111614124631084
121,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.01687246011783596,0.14822316891832096,0.1138262061778858,0.031494277711229125,-0.0002965606244664798,,,,0.10248377684532686,0.07111614124631084
121,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.13970773577380835,0.20490792429024485,0.16961783952229315,-0.10210261406771448,-0.12950499924179937,,,,0.10248377684532686,0.07111614124631084
122,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.05479,0.12760530378197746,0.19600478131479263,0.15516499482218216,0.1852257856037868,0.14108136360642476,,,,,
122,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.05479,0.00028390951526174673,0.1505428809947643,0.11644850872642803,0.06147194029781725,0.014625928370065822,,,,,
122,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.05479,0.11341633253452973,0.18719699133690076,0.14687259942288497,0.17144508508142098,0.12634046552755862,,,,,
122,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.05479,-0.009814614560914007,0.14799748759457282,0.11554520136054412,0.03744482288326294,-0.0005096298509457142,,,,,
122,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.05479,-0.003159074217818554,0.148811089959326,0.11575805248606635,0.054461407603990784,0.010316985606628748,0.13076437799979596,,,,
122,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.05479,-0.1304804684845343,0.19921905297820902,0.16815497330613094,-0.06929243770197877,-0.11613844962973019,0.13076437799979596,,,,
122,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.05479,-0.01734804546526629,0.14993466497601424,0.1172866840455804,0.04068070708162498,-0.00442391247223739,0.13076437799979596,,,,
122,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.05479,-0.14057899256071005,0.20388571020233515,0.17023981846099187,-0.09331955511653307,-0.13127400785074173,0.13076437799979596,,,,
122,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.05479,-0.0031772398567727327,0.14621105498374629,0.11370060568437179,0.045514621237091116,0.006241439227938628,,0.3543604418663289,0.988113137326383,,
122,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.05479,-0.13049863412348844,0.19547116777628148,0.16359835963293143,-0.07823922406887843,-0.11926730882442982,,0.3543604418663289,0.988113137326383,,
122,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.05479,-0.017366211104220475,0.14707746158368531,0.11512037451463493,0.031733920714725306,-0.008292009686247326,,0.3543604418663289,0.988113137326383,,
122,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.05479,-0.1405971581996642,0.20773472773266713,0.17066782330136215,-0.10226634148343275,-0.1333830704218535,,0.3543604418663289,0.988113137326383,,
122,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.05479,-0.0031907449343956014,0.14832547360304038,0.11584697204682047,0.04984216483661098,0.010321256028049675,,,,0.10442030303609942,0.06649684655050898
122,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.05479,-0.13051213920111135,0.19785299441413545,0.16609180319322103,-0.07391168046935856,-0.11774890180594966,,,,0.10442030303609942,0.06649684655050898
122,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.05479,-0.017379716181843342,0.14930017479353458,0.11701064378997798,0.03606146431424517,-0.00397486974170036,,,,0.10442030303609942,0.06649684655050898
122,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.05479,-0.14061066327728708,0.20613007726074234,0.17025316483073835,-0.09793879788391288,-0.12832113706060255,,,,0.10442030303609942,0.06649684655050898
123,raw_no_calibration,STAM b=354.95 union-style,454,0.02509,1.14418,0.1215389082269008,0.19221243723357936,0.15168528249954574,0.16996857544020982,0.13341612765753652,,,,,
123,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.006058028151377174,0.15105836768033828,0.1145498814225861,0.046274834809504416,0.006660553543238024,,,,,
123,raw_no_calibration,STAM b=461.3626922 original,454,0.02509,1.14418,0.10731837712749133,0.18369728174927674,0.14301568208232818,0.15619467859089134,0.11908444650324768,,,,,
123,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.014855134868570815,0.14843497875488226,0.11183347848725121,0.022526876731859945,-0.008755016387411274,,,,,
123,offset_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.011288297265233409,0.14933633338686852,0.11316511501574278,0.037141369948075625,0.0005889221654022947,0.13282720549213453,,,,
123,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13888523364351138,0.2051122591786706,0.17381834153015596,-0.0865523706826298,-0.1261666519488962,0.13282720549213453,,,,
123,offset_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.025508828364642893,0.1512552728910021,0.1157398726863107,0.023367473098757106,-0.01374275898888655,0.13282720549213453,,,,
123,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.14768234036070502,0.20885962161321192,0.17443775121675179,-0.11030032876027428,-0.1415822218795455,0.13282720549213453,,,,
123,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.010729777177741583,0.14652966931504208,0.11006488280111411,0.028587872038713408,-0.0038382014441395995,,0.3457577659449332,0.9882769190353627,,
123,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13832671355601953,0.2009821287482008,0.16905505139565746,-0.09510586859199202,-0.12888628480902753,,0.3457577659449332,0.9882769190353627,,
123,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.02495030827715107,0.1481595378180593,0.11202965484290049,0.014813975189394892,-0.016883912326459694,,0.3457577659449332,0.9882769190353627,,
123,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.1471238202732132,0.21182470926833988,0.17354851184832493,-0.1188538266696365,-0.14787385263310426,,0.3457577659449332,0.9882769190353627,,
123,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02509,1.14418,-0.010909899245859153,0.14848161886958167,0.1118593886556631,0.03277675597180106,-0.001514941233352829,,,,0.10788372255076802,0.06270373130078656
123,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02509,1.14418,-0.13850683562413713,0.20329263685014007,0.1717832717578879,-0.09091698465890437,-0.12587694127934768,,,,0.10788372255076802,0.06270373130078656
123,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02509,1.14418,-0.025130430345268635,0.15022653146810294,0.11408501973551116,0.01900285912248255,-0.014750045454828609,,,,0.10788372255076802,0.06270373130078656
123,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02509,1.14418,-0.14730394234133076,0.21027294633071666,0.17364446556948512,-0.11466494273654884,-0.14377537132156348,,,,0.10788372255076802,0.06270373130078656
124,raw_no_calibration,STAM b=354.95 union-style,454,0.02512,1.04436,0.13492147881132302,0.20135720575309143,0.16368841209244842,0.18088557306791161,0.16014823493550878,,,,,
124,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02512,1.04436,0.00799913939513586,0.15297688795359923,0.11911826948943438,0.05729426753620879,0.03634670781628557,,,,,
124,raw_no_calibration,STAM b=461.3626922 original,454,0.02512,1.04436,0.12077816190547815,0.19242316572660156,0.15454492451477733,0.16712336972273134,0.14700723060669318,,,,,
124,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02512,1.04436,-0.0035325867980277974,0.1447538293889108,0.11294149651366701,0.033339493770669255,0.016087140749910134,,,,,
124,offset_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.04436,0.006639600708255986,0.14961618616187083,0.11657143431616057,0.05260369496484462,0.03186635683244177,0.12828187810306851,,,,
124,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.04436,-0.12028273870793113,0.19443734015868885,0.16067092527948237,-0.07098761056685823,-0.09193517028678144,0.12828187810306851,,,,
124,offset_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.04436,-0.007503716197588864,0.14998538619397306,0.1179477775070961,0.03884149161966433,0.01872535250362617,0.12828187810306851,,,,
124,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.04436,-0.1318144649010948,0.19574535782600375,0.16058777194340157,-0.09494238433239777,-0.11219473735315688,0.12828187810306851,,,,
124,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.04436,0.0051507869389352595,0.1443516437365784,0.11150666474033154,0.04492155907563861,0.027193952057633197,,0.25770263220537803,0.9905330043815144,,
124,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.04436,-0.12177155247725188,0.1899667367310028,0.15647641185255648,-0.07866974645606424,-0.09898220608237907,,0.25770263220537803,0.9905330043815144,,
124,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.04436,-0.008992529966909591,0.14466270882627733,0.11284798286617267,0.031159355730458322,0.013519186498058389,,0.25770263220537803,0.9905330043815144,,
124,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.04436,-0.13330327867041555,0.1971675132674498,0.16096065188320585,-0.10262452022160377,-0.11825771312933497,,0.25770263220537803,0.9905330043815144,,
124,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02512,1.04436,0.006182175618356329,0.14779277299188825,0.1149110256112281,0.04950591542529684,0.03269744273612574,,,,0.11228875773803068,0.04065568765710643
124,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02512,1.04436,-0.12074016379783079,0.19269345302854232,0.15887759227071366,-0.07408539010640601,-0.09387789952188541,,,,0.11228875773803068,0.04065568765710643
124,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02512,1.04436,-0.00796114128748852,0.14811410424517787,0.11616866515591544,0.03574371208011654,0.017018363685942006,,,,0.11228875773803068,0.04065568765710643
124,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02512,1.04436,-0.13227188999099448,0.19620057936546106,0.16064757570823981,-0.09804016387194554,-0.11622058974545979,,,,0.11228875773803068,0.04065568765710643
125,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.03222,0.13483060017988951,0.20179073651405643,0.1625962221211365,0.16908236473869573,0.15259239274307745,,,,,
125,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.03222,0.007490930271467446,0.1527163396905874,0.11728221622379616,0.04546272007118461,0.031955841522297135,,,,,
125,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.03222,0.12063961001624061,0.1927736278332298,0.15352227244832864,0.1553169429599755,0.13908059542302453,,,,,
125,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.0029907645894989023,0.14832311480455715,0.11356776651288951,0.02144442268205841,0.0035785122551885706,,,,,
125,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,0.006453341241596081,0.150272606323297,0.11535074856762899,0.040705105800402284,0.024215133804784017,0.12837725893829013,,,,
125,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.12088632866682598,0.1946270043717027,0.1602865380568908,-0.08291453886710883,-0.0964214174159963,0.12837725893829013,,,,
125,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.007737648922052833,0.15055772080486246,0.1159666244682745,0.026939684021682068,0.010703336484731096,0.12837725893829013,,,,
125,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.13136802352779234,0.19811198681072945,0.16290080287283581,-0.10693283625623502,-0.12479874668310487,0.12837725893829013,,,,
125,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,0.00593576183647506,0.1464668606385518,0.11180742912151126,0.032330755257702425,0.01254636042311219,,0.31807871293829054,0.9890575445645986,,
125,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.12140390807194702,0.19037613097935385,0.15613534752827032,-0.09128888940980869,-0.10748384180444859,,0.31807871293829054,0.9890575445645986,,
125,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.008255228327173856,0.14656000454454568,0.11239747437149145,0.018565333478982208,-0.0015606002670445207,,0.31807871293829054,0.9890575445645986,,
125,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.13188560293291338,0.20076819521102512,0.16459806944028194,-0.11530718679893488,-0.1355943393759773,,0.31807871293829054,0.9890575445645986,,
125,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.03222,0.0064784640682899524,0.14894972765647232,0.11422469858654186,0.036710693152068014,0.018443851264350997,,,,0.10650723923625997,0.05517155515992467
125,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.03222,-0.12086120584013213,0.19273089037871022,0.1581735898076925,-0.08690895151544309,-0.10252652149263852,,,,0.10650723923625997,0.05517155515992467
125,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.03222,-0.007712526095358958,0.14910760690463326,0.11467967137058387,0.022945271373347797,0.0054578677361405425,,,,0.10650723923625997,0.05517155515992467
125,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.03222,-0.13134290070109847,0.19918248142321426,0.1632550477895581,-0.1109272489045693,-0.1316225277915315,,,,0.10650723923625997,0.05517155515992467
126,raw_no_calibration,STAM b=354.95 union-style,454,0.02517,1.0642,0.12574768432918434,0.19297471594545426,0.15664989614439126,0.1776407433648305,0.15156965847648252,,,,,
126,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.001811195947210077,0.14820620730618264,0.1148742352603011,0.053960517029288314,0.022245671249567778,,,,,
126,raw_no_calibration,STAM b=461.3626922 original,454,0.02517,1.0642,0.11153128835125327,0.1841473797216445,0.14752129385485982,0.1638683684855862,0.1367520602128529,,,,,
126,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.009289695667002383,0.14595443400271038,0.11425943604759038,0.030330828416724014,0.007559053939424132,,,,,
126,offset_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,-0.005724130365066729,0.14649070464883718,0.114026629601706,0.04616892867057941,0.02009784378223145,0.13147181469425218,,,,
126,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.1332830106414611,0.19931422522985115,0.16364847756530665,-0.07751129766496274,-0.10922614344468329,0.13147181469425218,,,,
126,offset_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.019940526342997783,0.1478805388409608,0.11503368041403501,0.032396553791335124,0.005280245518601845,0.13147181469425218,,,,
126,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.14076151036125345,0.20255913003033776,0.16513233700197108,-0.10114098627752705,-0.12391276075482693,0.13147181469425218,,,,
126,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,-0.004809056863910903,0.14453045462899286,0.11256357832789302,0.037056513218685104,0.01606270470825777,,0.37358091633542734,0.9876307394647517,,
126,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.1323679371403053,0.19530112077937714,0.15779591549447677,-0.08662371311685706,-0.10833350039015599,,0.37358091633542734,0.9876307394647517,,
126,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.019025452841841966,0.14554349312465029,0.11303894060544448,0.02328413833944082,0.002386317230808288,,0.37358091633542734,0.9876307394647517,,
126,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.13984643686009762,0.2064713828389238,0.16840118667924986,-0.11025340172942136,-0.13391352819556346,,0.37358091633542734,0.9876307394647517,,
126,linear_z_to_union_stam,STAM b=354.95 union-style,454,0.02517,1.0642,-0.0055130193604486805,0.14614435632515071,0.11383612434457867,0.04125335880876027,0.019977336988198147,,,,0.10390623167110176,0.06942256488362242
126,linear_z_to_union_stam,STAM b=1335.412792 DES-style,454,0.02517,1.0642,-0.13307189963684307,0.19776277891430627,0.16058185087122767,-0.0824268675267819,-0.10633717489859507,,,,0.10390623167110176,0.06942256488362242
126,linear_z_to_union_stam,STAM b=461.3626922 original,454,0.02517,1.0642,-0.019729415338379738,0.14733837551987922,0.11431721469905001,0.027480983929515982,0.005687145670432159,,,,0.10390623167110176,0.06942256488362242
126,linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.02517,1.0642,-0.14055039935663538,0.20485035939298976,0.1660016743622641,-0.1060565561393462,-0.13027028977374755,,,,0.10390623167110176,0.06942256488362242
127,raw_no_calibration,STAM b=354.95 union-style,454,0.0251,1.12132,0.1279036942810933,0.19556090217514963,0.15920922865871318,0.19037224083167564,0.16045989898734447,,,,,
127,raw_no_calibration,STAM b=1335.412792 DES-style,454,0.0251,1.12132,0.0007206651293466042,0.15030947779677317,0.11869167016688205,0.06669348410018373,0.03219239411993868,,,,,
127,raw_no_calibration,STAM b=461.3626922 original,454,0.0251,1.12132,0.1137303702336066,0.18677197161867876,0.15102830215197802,0.17660010942644214,0.1460314121032944,,,,,
127,raw_no_calibration,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.008635868139999444,0.14534057908353307,0.11375687125662218,0.042535758419181204,0.009620202117798016,,,,,
127,offset_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.0028076078970769784,0.14796146157331236,0.11676676162302517,0.05966093865350534,0.029748596809174188,0.1307113021781738,,,,
127,offset_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.1299906370488237,0.19872087328126606,0.16351847832638863,-0.06401781807798655,-0.0985189080582316,0.1307113021781738,,,,
127,offset_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.016980931944563658,0.14912251445895489,0.11745469374377066,0.045888807248271865,0.015320109925124115,0.1307113021781738,,,,
127,offset_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.13934717031816973,0.20116396194519104,0.16481134954705107,-0.08817554375898909,-0.12109110006037227,0.1307113021781738,,,,
127,linear_mu_to_union_stam,STAM b=354.95 union-style,454,0.0251,1.12132,-0.003124808135763892,0.14430366530908637,0.11271477205068535,0.050986766600065105,0.018831909413325576,,0.3248617867967831,0.9888353582961515,,
127,linear_mu_to_union_stam,STAM b=1335.412792 DES-style,454,0.0251,1.12132,-0.13030783728751058,0.19445482749911702,0.15889649042489135,-0.07269199013142678,-0.10556374031464344,,0.3248617867967831,0.9888353582961515,,
127,linear_mu_to_union_stam,STAM b=461.3626922 original,454,0.0251,1.12132,-0.017298132183250572,0.14525358951455852,0.1130537719715736,0.03721463519483163,0.004270926772264261,,0.3248617867967831,0.9888353582961515,,
127,linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,454,0.0251,1.12132,-0.13966437055685663,0.2040280224030227,0.16595816542047664,-0.09684971581242932,-0.12792596366547215,,0.3248617867967831,0.9888353582961515,,
